"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
2024-03-03,"Eidgenössische Vorlagen","Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»","Stadt Zürich",235019,78797,59586,59.3,56.9,43.1
2024-03-03,"Eidgenössische Vorlagen","Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»","Stadt Zürich",235019,39141,97486,58.8,28.6,71.4
2024-03-03,"Kantonale Vorlagen","A. Kantonale Volksinitiative zur Durchsetzung von Recht und Ordnung («Anti-Chaoten-Initiative»)","Stadt Zürich",235019,41134,86768,55.7,32.2,67.8
2024-03-03,"Kantonale Vorlagen","B. Gegenvorschlag des Kantonsrates","Stadt Zürich",235019,64068,56209,54.5,53.3,46.7
2024-03-03,"Kantonale Vorlagen","C. Stichfrage: Welche der beiden Vorlagen soll in Kraft treten, falls sowohl die kantonale Volksinitiative als auch der Gegenvorschlag des Kantonsrates angenommen werden?","Stadt Zürich",235019,28583,86750,54.2,24.8,75.2
2024-03-03,"Kantonale Vorlagen","Pistenverlängerungen Flughafen Zürich (Weisung an die Staatsvertretung im Verwaltungsrat der Flughafen Zürich AG)","Stadt Zürich",235019,73045,56168,56.5,56.5,43.5
2024-03-03,"Kantonale Vorlagen","Volksinitiative «Für öffentliche Uferwege mit ökologischer Aufwertung»","Stadt Zürich",235019,65589,65777,56.9,49.9,50.1
2024-03-03,"Kantonale Vorlagen","Änderung der Kantonsverfassung, Voraussetzungen für die Wahl an die obersten kantonalen Gerichte","Stadt Zürich",235019,109103,9910,54.5,91.7,8.3
2024-03-03,"Städtische Vorlagen","A. Volksinitiative «Keine goldenen Fallschirme für abtretende Behördenmitglieder»","Stadt Zürich",235019,70410,55757,55.7,55.8,44.2
2024-03-03,"Städtische Vorlagen","B. Gegenvorschlag zur Volksinitiative «Keine goldenen Fallschirme für abtretende Behördenmitglieder»","Stadt Zürich",235019,85914,34500,54.5,71.3,28.7
2024-03-03,"Städtische Vorlagen","C. Stichfrage: Welche der beiden Vorlagen soll in Kraft treten, falls sowohl die Volksinitiative «Keine goldenen Fallschirme für abtretende Behördenmitglieder» (A.) als auch der Gegenvorschlag (B.) angenommen werden?","Stadt Zürich",235019,55242,63529,54.6,46.5,53.5
2024-03-03,"Städtische Vorlagen","Volksinitiative «Mythen-Park»","Stadt Zürich",235019,44621,83600,56.1,34.8,65.2
2023-09-03,"Städtische Vorlagen","A. Volksinitiative «Stadtgrün» (Änderung der Gemeindeordnung)","Stadt Zürich",234781,13939,52340,28.8,21,79
2023-09-03,"Städtische Vorlagen","B. Direkter Gegenvorschlag zur Volksinitiative «Stadtgrün» (Änderung der Gemeindeordnung)","Stadt Zürich",234781,45090,20907,28.8,68.3,31.7
